ticker,date,sentiment,sentiment_volatility,news_volume,news_buzz,followers_count_x,engagement_score_x,followers_count_y,engagement_score_y,adj_close,fans,engagement_score,people_talking_about,up_or_down,LogisticRegression,RandomForestClassifier,ExtraTreesClassifier,GradientBoostingClassifier,DecisionTreeClassifier
A,02/01/2018,0,0,0,0,22243,104,1078,0,67.6,264921,699,1138,1,-1,-1,1,-1,1
A,03/01/2018,-2,0,1,10,22248,0,1077,0,69.32,264999,0,1739,1,-1,-1,1,-1,1
A,04/01/2018,0,0,0,0,22262,194,1078,0,68.8,265085,698,1739,-1,-1,-1,1,-1,1
A,05/01/2018,0,0,0,0,22265,0,1076,0,69.9,265218,0,3696,1,-1,-1,1,1,1
A,08/01/2018,0,0,0,0,22267,0,1077,0,70.05,265463,0,4848,1,-1,-1,1,1,1
A,09/01/2018,1.6,4.25,5,10,22278,112,1078,0,71.77,265550,663,4902,1,-1,-1,-1,-1,1
A,10/01/2018,-2,0,1,2,22290,0,1079,0,70.79,265597,0,4645,-1,-1,-1,1,-1,1
A,11/01/2018,0,0,0,0,22297,55,1082,0,70.8,265708,422,4607,1,-1,-1,1,-1,1
A,12/01/2018,0,0,0,0,22302,0,1082,0,71.73,265805,0,4425,1,-1,-1,1,1,1
A,16/01/2018,1,0,1,2,22331,39,1084,0,71.23,266213,907,4324,-1,-1,-1,1,-1,-1
A,17/01/2018,0,0,0,0,22338,0,1085,0,72.06,266326,0,4425,1,-1,-1,1,1,1
A,18/01/2018,0,0,0,0,22344,18,1085,0,72.19,266436,640,6027,1,-1,-1,1,-1,1
A,19/01/2018,0,0,0,0,22352,0,1086,0,73.07,266510,0,7288,1,-1,-1,1,1,1
A,22/01/2018,0,0,0,0,22365,156,1087,0,73.48,266794,0,7767,1,-1,1,1,-1,1
A,23/01/2018,1,0,1,10,22372,297,1092,0,73.44,266911,857,7765,-1,-1,-1,1,-1,-1
A,24/01/2018,0,0,0,0,22381,42,1093,0,73.58,267011,0,7300,1,-1,1,1,-1,1
A,25/01/2018,0,0,0,0,22392,55,1095,0,73.86,267099,725,6177,1,-1,-1,1,-1,1
A,26/01/2018,0,0,0,0,22397,0,1096,0,74.82,267222,0,3808,1,-1,-1,1,1,1
A,29/01/2018,-1,0,1,10,22407,89,1102,0,74.53,267453,0,4816,-1,-1,-1,1,-1,-1
A,30/01/2018,0,0,0,0,22416,47,1102,0,72.99,267529,603,5466,-1,-1,-1,1,-1,1
A,31/01/2018,0,0,0,0,22422,0,1103,0,73.43,267588,0,5365,1,-1,-1,1,1,1
A,01/02/2018,0,0,0,0,22438,7,1104,0,72.83,267668,919,5306,-1,-1,-1,-1,-1,1
A,02/02/2018,-1,0,1,10,22446,0,1105,0,71.25,267757,0,4785,-1,-1,-1,1,-1,-1
A,05/02/2018,-3,0,1,10,22469,0,1107,0,68.22,268033,0,7803,-1,-1,1,1,-1,1
A,06/02/2018,0,0,0,0,22478,112,1107,0,68.45,268105,717,7444,1,-1,-1,1,-1,1
A,07/02/2018,0,0,0,0,22479,16,1111,0,68.06,268204,0,7733,-1,-1,1,1,-1,1
A,08/02/2018,0,0,0,0,22488,105,1112,0,65.05,268288,689,7551,-1,-1,-1,1,-1,1
A,09/02/2018,0,0,0,0,22489,0,1112,0,66.98,268359,0,6171,1,-1,-1,1,1,1
A,12/02/2018,0.667,0.943,3,10,22502,169,1111,0,68.43,268592,609,3684,1,-1,-1,1,-1,-1
A,13/02/2018,0,0,0,0,22508,0,1114,0,68.34,268669,0,4032,-1,-1,-1,1,1,1
A,14/02/2018,0.5,4,4,10,22522,138,1114,0,69.7,268745,753,4349,1,-1,-1,1,1,1
A,15/02/2018,0,0,0,0,22529,0,1115,0,72.02,268862,0,5003,1,-1,-1,1,1,1
A,16/02/2018,2,0,1,2,22532,16,1115,0,71.97,268929,842,5665,-1,-1,-1,1,-1,-1
A,20/02/2018,-1,0,1,2,22545,73,1114,0,71.08,269317,606,6568,-1,-1,-1,1,-1,-1
A,21/02/2018,-1,0,1,2,22548,0,1114,0,71.25,269414,0,6673,1,-1,-1,1,-1,-1
A,22/02/2018,0,0,0,0,22552,43,1114,0,70.68,269529,611,6548,-1,-1,-1,1,-1,1
A,23/02/2018,0,0,0,0,22552,0,1115,0,70.7,269601,0,6303,1,-1,-1,1,1,1
A,26/02/2018,1,0,1,10,22561,0,1122,0,70.58,269947,0,5467,-1,-1,-1,1,1,-1
A,27/02/2018,0,0,0,0,22568,149,1122,0,69,270053,837,5140,-1,-1,-1,1,-1,1
A,28/02/2018,0,0,0,0,22574,45,1127,0,68.59,270157,0,4626,-1,-1,1,1,-1,1
A,01/03/2018,5,0,1,10,22577,45,1129,0,67.38,270244,660,4523,-1,-1,-1,1,-1,-1
A,02/03/2018,2,0,1,10,22584,0,1132,0,67.51,270372,0,3795,1,-1,-1,1,1,-1
A,05/03/2018,-1,3,2,10,22598,10,1135,0,67.55,270705,870,5367,1,-1,-1,1,-1,-1
A,06/03/2018,0.5,2,2,10,22610,103,1134,0,68.11,270827,0,5743,1,-1,-1,1,-1,-1
A,07/03/2018,-4,0,2,10,22619,136,1135,0,69.7,270967,696,6120,1,-1,-1,1,1,-1
A,08/03/2018,1.333,0.943,3,10,22639,0,1134,0,69.85,271021,0,6439,1,-1,-1,1,1,-1
A,09/03/2018,0,0,0,0,22630,54,1135,0,71.13,271115,655,6327,1,-1,-1,1,-1,1
A,12/03/2018,0,0,0,0,22653,54,1140,0,70.71,271398,0,6863,-1,-1,1,1,-1,1
A,13/03/2018,3,0,1,3,22663,54,1140,0,70.68,271458,596,6967,-1,-1,-1,1,-1,-1
A,14/03/2018,-3,0,1,3,22673,0,1142,0,69.92,271523,0,6511,-1,-1,1,1,-1,1
